,new_id,post,new_topic,label
7065,7065,"Oh, yes, the classical ""what works in X won't work here because here is not X"" pseudo-argument, also known as begging the question. The indisputable fact that here is not Japan has presumably nothing to do with whether tipping is good or not. If it does, the onus is on the writer to say why it is so. Was the author thinking in terms of stereotypes of Japanese workers who act like robots and thus need no feedback or incentives? Like Mr. Shaw wrote in another opinion in this series, there are many places with excellent service and no tips, thus proving that there are other ways of providing feedback and incentives to the staff.",feedback and incentives,1
7066,7066,"Oh, yes, the classical ""what works in X won't work here because here is not X"" pseudo-argument, also known as begging the question. The indisputable fact that here is not Japan has presumably nothing to do with whether tipping is good or not. If it does, the onus is on the writer to say why it is so. Was the author thinking in terms of stereotypes of Japanese workers who act like robots and thus need no feedback or incentives? Like Mr. Shaw wrote in another opinion in this series, there are many places with excellent service and no tips, thus proving that there are other ways of providing feedback and incentives to the staff.",stereotypes of Japanese workers,0
7067,7067,"Oh, yes, the classical ""what works in X won't work here because here is not X"" pseudo-argument, also known as begging the question. The indisputable fact that here is not Japan has presumably nothing to do with whether tipping is good or not. If it does, the onus is on the writer to say why it is so. Was the author thinking in terms of stereotypes of Japanese workers who act like robots and thus need no feedback or incentives? Like Mr. Shaw wrote in another opinion in this series, there are many places with excellent service and no tips, thus proving that there are other ways of providing feedback and incentives to the staff.",other ways of incentives,1
7068,7068,"So the solution is to throw yet more money at low income students, who's parents have likely not contributed to the tax base very much, keep bringing in foreign students who pay full price or more and for heavens sake keep paying the administrators millions. Who ends up getting the shaft? White middle class kids. Their parents are paying the rent for the state, they won't get any extra consideration for being a minority or being poor, and are going to have to shoulder more of the burden themselves. But they'll pay, because they're smart enough to know it's worth the sacrifice just as the schools are banking on.",Low income students,1
7069,7069,"So the solution is to throw yet more money at low income students, who's parents have likely not contributed to the tax base very much, keep bringing in foreign students who pay full price or more and for heavens sake keep paying the administrators millions. Who ends up getting the shaft? White middle class kids. Their parents are paying the rent for the state, they won't get any extra consideration for being a minority or being poor, and are going to have to shoulder more of the burden themselves. But they'll pay, because they're smart enough to know it's worth the sacrifice just as the schools are banking on.",Foreign students,1
7070,7070,"So the solution is to throw yet more money at low income students, who's parents have likely not contributed to the tax base very much, keep bringing in foreign students who pay full price or more and for heavens sake keep paying the administrators millions. Who ends up getting the shaft? White middle class kids. Their parents are paying the rent for the state, they won't get any extra consideration for being a minority or being poor, and are going to have to shoulder more of the burden themselves. But they'll pay, because they're smart enough to know it's worth the sacrifice just as the schools are banking on.",Paying administrators millions,0
7071,7071,"So the solution is to throw yet more money at low income students, who's parents have likely not contributed to the tax base very much, keep bringing in foreign students who pay full price or more and for heavens sake keep paying the administrators millions. Who ends up getting the shaft? White middle class kids. Their parents are paying the rent for the state, they won't get any extra consideration for being a minority or being poor, and are going to have to shoulder more of the burden themselves. But they'll pay, because they're smart enough to know it's worth the sacrifice just as the schools are banking on.",White middle class kids,0
7072,7072,"What Maureen Dowd did was a cheap propaganda stunt, but it sounds like most people see through it. I could go to New York City and buy a fifth of Bourbon from a package store. If I take that bottle back to my hotel room and drink it, do I get to blame my hangover it on New York's overly permissive alcohol laws? Does there need to be a warning on every bottle of Bourbon telling me what the proper dose is, and not to drink too much or risk a hangover? What is it about marijuana that makes aging squares like Dowd crazy? The only real reason marijuana is still a federal crime is simple pig-headedness.",Propriety of Marijuana,0
7073,7073,"What Maureen Dowd did was a cheap propaganda stunt, but it sounds like most people see through it. I could go to New York City and buy a fifth of Bourbon from a package store. If I take that bottle back to my hotel room and drink it, do I get to blame my hangover it on New York's overly permissive alcohol laws? Does there need to be a warning on every bottle of Bourbon telling me what the proper dose is, and not to drink too much or risk a hangover? What is it about marijuana that makes aging squares like Dowd crazy? The only real reason marijuana is still a federal crime is simple pig-headedness.",Legality of Alcohol vs Marijuana,0
7074,7074,"What Maureen Dowd did was a cheap propaganda stunt, but it sounds like most people see through it. I could go to New York City and buy a fifth of Bourbon from a package store. If I take that bottle back to my hotel room and drink it, do I get to blame my hangover it on New York's overly permissive alcohol laws? Does there need to be a warning on every bottle of Bourbon telling me what the proper dose is, and not to drink too much or risk a hangover? What is it about marijuana that makes aging squares like Dowd crazy? The only real reason marijuana is still a federal crime is simple pig-headedness.",Legal Status of Marijuana,0
7075,7075,"What Maureen Dowd did was a cheap propaganda stunt, but it sounds like most people see through it. I could go to New York City and buy a fifth of Bourbon from a package store. If I take that bottle back to my hotel room and drink it, do I get to blame my hangover it on New York's overly permissive alcohol laws? Does there need to be a warning on every bottle of Bourbon telling me what the proper dose is, and not to drink too much or risk a hangover? What is it about marijuana that makes aging squares like Dowd crazy? The only real reason marijuana is still a federal crime is simple pig-headedness.",Federal Marijuana Laws,1
7076,7076,"FEMA's job seems to be mostly supplying money. We don't need a large organization to hand out money. Local officials, at least in my area, handle ALL of the disaster need - shelters, snow plows, tree cutting etc. And neighbords help one another. But then I suspect we are a more homogeneous community than say Gaithersburg, MD. Homogeneous communities and local officials are better at self-help than multi-cultural ones where you may not even speka the language of your neighbor or even know who they are. Generally I think local communities do a better job than FEMA which is more like bull in a china shop But we don't need such a huge agencies with so many federal employees to hand out money - it could be cut in size and still work well.",FEMA's role,0
7077,7077,"FEMA's job seems to be mostly supplying money. We don't need a large organization to hand out money. Local officials, at least in my area, handle ALL of the disaster need - shelters, snow plows, tree cutting etc. And neighbords help one another. But then I suspect we are a more homogeneous community than say Gaithersburg, MD. Homogeneous communities and local officials are better at self-help than multi-cultural ones where you may not even speka the language of your neighbor or even know who they are. Generally I think local communities do a better job than FEMA which is more like bull in a china shop But we don't need such a huge agencies with so many federal employees to hand out money - it could be cut in size and still work well.",Local officials better,1
7078,7078,"FEMA's job seems to be mostly supplying money. We don't need a large organization to hand out money. Local officials, at least in my area, handle ALL of the disaster need - shelters, snow plows, tree cutting etc. And neighbords help one another. But then I suspect we are a more homogeneous community than say Gaithersburg, MD. Homogeneous communities and local officials are better at self-help than multi-cultural ones where you may not even speka the language of your neighbor or even know who they are. Generally I think local communities do a better job than FEMA which is more like bull in a china shop But we don't need such a huge agencies with so many federal employees to hand out money - it could be cut in size and still work well.",Homogeneous communities better,1
7079,7079,"FEMA's job seems to be mostly supplying money. We don't need a large organization to hand out money. Local officials, at least in my area, handle ALL of the disaster need - shelters, snow plows, tree cutting etc. And neighbords help one another. But then I suspect we are a more homogeneous community than say Gaithersburg, MD. Homogeneous communities and local officials are better at self-help than multi-cultural ones where you may not even speka the language of your neighbor or even know who they are. Generally I think local communities do a better job than FEMA which is more like bull in a china shop But we don't need such a huge agencies with so many federal employees to hand out money - it could be cut in size and still work well.",Need for small agencies,1
7080,7080,"""when peach baskets were nailed to the railing of the running track at the Springfield, Mass., Teachers College one day in 1891, they were hung at 10 feet -- because that was how high the railing was."" A strange argument for never changing the height of the basket. If it was arbitrary to begin with, why should it be treated as the holy grail now?",Basketball hoop height,0
7081,7081,"""when peach baskets were nailed to the railing of the running track at the Springfield, Mass., Teachers College one day in 1891, they were hung at 10 feet -- because that was how high the railing was."" A strange argument for never changing the height of the basket. If it was arbitrary to begin with, why should it be treated as the holy grail now?",Tradition in sports,1
7082,7082,"""when peach baskets were nailed to the railing of the running track at the Springfield, Mass., Teachers College one day in 1891, they were hung at 10 feet -- because that was how high the railing was."" A strange argument for never changing the height of the basket. If it was arbitrary to begin with, why should it be treated as the holy grail now?",Arbitrary decisions in history,0
7083,7083,"Some evidence would be helpful here. Without it, I do not believe that illegal immigrants are taking jobs that citizens would do. Anyone unemployed reading this that's willing to pick fruit in the hot sun for $5 an hour ? Please chime in.",Illegal immigrants taking jobs,0
7084,7084,"Some evidence would be helpful here. Without it, I do not believe that illegal immigrants are taking jobs that citizens would do. Anyone unemployed reading this that's willing to pick fruit in the hot sun for $5 an hour ? Please chime in.",Unemployed willing to pick fruit,1
7085,7085,"It's important to make sure that certain levels of financial support for students are met by universities to earn their not-for-profit status. Many universities are building empires at taxpayer expense - and it's a double whammy. Not only does the University itself enjoy not for profit status, but by expanding it is converting other tax-generating property into non-tax-paying property, diluting the tax rolls and forcing tax-payers to dig more deeply into our pockets.",Financial support for students,1
7086,7086,"It's important to make sure that certain levels of financial support for students are met by universities to earn their not-for-profit status. Many universities are building empires at taxpayer expense - and it's a double whammy. Not only does the University itself enjoy not for profit status, but by expanding it is converting other tax-generating property into non-tax-paying property, diluting the tax rolls and forcing tax-payers to dig more deeply into our pockets.",Universities building empires,0
7087,7087,"It's important to make sure that certain levels of financial support for students are met by universities to earn their not-for-profit status. Many universities are building empires at taxpayer expense - and it's a double whammy. Not only does the University itself enjoy not for profit status, but by expanding it is converting other tax-generating property into non-tax-paying property, diluting the tax rolls and forcing tax-payers to dig more deeply into our pockets.",Not-for-profit status of universities,0
7088,7088,"It's important to make sure that certain levels of financial support for students are met by universities to earn their not-for-profit status. Many universities are building empires at taxpayer expense - and it's a double whammy. Not only does the University itself enjoy not for profit status, but by expanding it is converting other tax-generating property into non-tax-paying property, diluting the tax rolls and forcing tax-payers to dig more deeply into our pockets.",Taxpayer expense,1
7089,7089,"It's important to make sure that certain levels of financial support for students are met by universities to earn their not-for-profit status. Many universities are building empires at taxpayer expense - and it's a double whammy. Not only does the University itself enjoy not for profit status, but by expanding it is converting other tax-generating property into non-tax-paying property, diluting the tax rolls and forcing tax-payers to dig more deeply into our pockets.",Expansion of universities,0
7090,7090,"It's important to make sure that certain levels of financial support for students are met by universities to earn their not-for-profit status. Many universities are building empires at taxpayer expense - and it's a double whammy. Not only does the University itself enjoy not for profit status, but by expanding it is converting other tax-generating property into non-tax-paying property, diluting the tax rolls and forcing tax-payers to dig more deeply into our pockets.",Tax implications,1
7091,7091,its refreshing to read some sense on this subject rather than the usual demonizing fact swerving propaganda that makes people believe Iran somehow is their greatest pain or threat. which is a joke when you really stop to think about it,Fair portrayal of Iran,1
7092,7092,its refreshing to read some sense on this subject rather than the usual demonizing fact swerving propaganda that makes people believe Iran somehow is their greatest pain or threat. which is a joke when you really stop to think about it,Propaganda against Iran,0
7093,7093,A person who cares more about their furniture than they do about their cat shouldn't have a pet in the first place. Any person who considers it ok to mutilate an animal to protect their three piece suite is a moral vacuum.,Animal rights,1
7094,7094,A person who cares more about their furniture than they do about their cat shouldn't have a pet in the first place. Any person who considers it ok to mutilate an animal to protect their three piece suite is a moral vacuum.,Furniture importance,0
7095,7095,"I agree with Robin. I had my babies at age 37 and 39, and they graduated college, and now I'm 61 and feel my age. They worry that I won't be able to take care of my grandchildren, whenever that happens. My mother was 40 when I was born, and never knew either child (she died at age 78). So don't postpone for a job, that's my advice. A job is just a job. Having children is exhausting, and you will understand their problems a whole lot better if you are younger rather than older.",Postponing Children for a Job,0
7096,7096,"I agree with Robin. I had my babies at age 37 and 39, and they graduated college, and now I'm 61 and feel my age. They worry that I won't be able to take care of my grandchildren, whenever that happens. My mother was 40 when I was born, and never knew either child (she died at age 78). So don't postpone for a job, that's my advice. A job is just a job. Having children is exhausting, and you will understand their problems a whole lot better if you are younger rather than older.",Advantages of Having Children at a Younger Age,1
7097,7097,"I agree with Robin. I had my babies at age 37 and 39, and they graduated college, and now I'm 61 and feel my age. They worry that I won't be able to take care of my grandchildren, whenever that happens. My mother was 40 when I was born, and never knew either child (she died at age 78). So don't postpone for a job, that's my advice. A job is just a job. Having children is exhausting, and you will understand their problems a whole lot better if you are younger rather than older.",Physical Exhaustion of Parenthood,1
7098,7098,"I agree with Robin. I had my babies at age 37 and 39, and they graduated college, and now I'm 61 and feel my age. They worry that I won't be able to take care of my grandchildren, whenever that happens. My mother was 40 when I was born, and never knew either child (she died at age 78). So don't postpone for a job, that's my advice. A job is just a job. Having children is exhausting, and you will understand their problems a whole lot better if you are younger rather than older.",Understanding Children's Problems,1
7099,7099,"I think the drone strikes and Obama's KILL LIST is massively, massively evil. Also extremely stupid, and we will (one day) pay a price for the evil we have done. God help the poor souls who suffer greatly from our evil and stupid ways.",Drone strikes,0
7100,7100,"I think the drone strikes and Obama's KILL LIST is massively, massively evil. Also extremely stupid, and we will (one day) pay a price for the evil we have done. God help the poor souls who suffer greatly from our evil and stupid ways.",Obama's KILL LIST,0
7101,7101,"I think the drone strikes and Obama's KILL LIST is massively, massively evil. Also extremely stupid, and we will (one day) pay a price for the evil we have done. God help the poor souls who suffer greatly from our evil and stupid ways.",Evil actions,1
7102,7102,"I think the drone strikes and Obama's KILL LIST is massively, massively evil. Also extremely stupid, and we will (one day) pay a price for the evil we have done. God help the poor souls who suffer greatly from our evil and stupid ways.",Stupid decisions,1
7103,7103,"I think the drone strikes and Obama's KILL LIST is massively, massively evil. Also extremely stupid, and we will (one day) pay a price for the evil we have done. God help the poor souls who suffer greatly from our evil and stupid ways.",Consequences,1
7104,7104,"The fact that marijuana is vastly less harmful than alcohol or tobacco is completely ignored. If this guy was serious about health, he would call for alcohol prohibition. Why is alcohol okay? Because it's the drug of choice for white men. So he wants to live in a country where less harmful options to alcohol are illegal and those laws are enforced by judges and prosecutors who drink martinis to celebrate. Love this guy.","comparison of marijuana, alcohol, and tobacco",1
7105,7105,"The fact that marijuana is vastly less harmful than alcohol or tobacco is completely ignored. If this guy was serious about health, he would call for alcohol prohibition. Why is alcohol okay? Because it's the drug of choice for white men. So he wants to live in a country where less harmful options to alcohol are illegal and those laws are enforced by judges and prosecutors who drink martinis to celebrate. Love this guy.",call for alcohol prohibition,0
7106,7106,"The fact that marijuana is vastly less harmful than alcohol or tobacco is completely ignored. If this guy was serious about health, he would call for alcohol prohibition. Why is alcohol okay? Because it's the drug of choice for white men. So he wants to live in a country where less harmful options to alcohol are illegal and those laws are enforced by judges and prosecutors who drink martinis to celebrate. Love this guy.",enforcement of laws by alcohol-consuming judges and prosecutors,0
7107,7107,"These are good points, but I have to say that this was my philosophy for five years and then I realized that my hands-off approach had not met the needs of my child who would have benefited from more organizational support and parental involvement. Some children do need a parent or adult there to contain the frustration and model working habits.",hands-off approach,0
7108,7108,"These are good points, but I have to say that this was my philosophy for five years and then I realized that my hands-off approach had not met the needs of my child who would have benefited from more organizational support and parental involvement. Some children do need a parent or adult there to contain the frustration and model working habits.",parental involvement,1
7109,7109,"These are good points, but I have to say that this was my philosophy for five years and then I realized that my hands-off approach had not met the needs of my child who would have benefited from more organizational support and parental involvement. Some children do need a parent or adult there to contain the frustration and model working habits.",organizational support,1
7110,7110,"These are good points, but I have to say that this was my philosophy for five years and then I realized that my hands-off approach had not met the needs of my child who would have benefited from more organizational support and parental involvement. Some children do need a parent or adult there to contain the frustration and model working habits.",model working habits,1
7111,7111,"These are good points, but I have to say that this was my philosophy for five years and then I realized that my hands-off approach had not met the needs of my child who would have benefited from more organizational support and parental involvement. Some children do need a parent or adult there to contain the frustration and model working habits.",child needs,1
7112,7112,"Anything that can be biologically grown and then consumed in America - should stay in America, while resisting imports on farm products that form core products in the American food market; to protect against disease, preserve FDA standards, and preserve our food market from being export dependent but if the experts are correct that the Government is not properly distributing Farm subsidies - where certain crops, in comparison to the whole American Farming system, are given more money than what is needed to support them - then the Farm Subsidy program needs to be shut down and rebuilt to reflect the actual areas that do need support. As much preserving the American domestic food market, it has to be balanced properly in response to the Federal deficit, in order to properly protect and fund America's farms.",Biologically grown food,1
7113,7113,"Anything that can be biologically grown and then consumed in America - should stay in America, while resisting imports on farm products that form core products in the American food market; to protect against disease, preserve FDA standards, and preserve our food market from being export dependent but if the experts are correct that the Government is not properly distributing Farm subsidies - where certain crops, in comparison to the whole American Farming system, are given more money than what is needed to support them - then the Farm Subsidy program needs to be shut down and rebuilt to reflect the actual areas that do need support. As much preserving the American domestic food market, it has to be balanced properly in response to the Federal deficit, in order to properly protect and fund America's farms.",Imported farm products,0
7114,7114,"Anything that can be biologically grown and then consumed in America - should stay in America, while resisting imports on farm products that form core products in the American food market; to protect against disease, preserve FDA standards, and preserve our food market from being export dependent but if the experts are correct that the Government is not properly distributing Farm subsidies - where certain crops, in comparison to the whole American Farming system, are given more money than what is needed to support them - then the Farm Subsidy program needs to be shut down and rebuilt to reflect the actual areas that do need support. As much preserving the American domestic food market, it has to be balanced properly in response to the Federal deficit, in order to properly protect and fund America's farms.",Protection against disease,1
7115,7115,"Anything that can be biologically grown and then consumed in America - should stay in America, while resisting imports on farm products that form core products in the American food market; to protect against disease, preserve FDA standards, and preserve our food market from being export dependent but if the experts are correct that the Government is not properly distributing Farm subsidies - where certain crops, in comparison to the whole American Farming system, are given more money than what is needed to support them - then the Farm Subsidy program needs to be shut down and rebuilt to reflect the actual areas that do need support. As much preserving the American domestic food market, it has to be balanced properly in response to the Federal deficit, in order to properly protect and fund America's farms.",Preserving FDA standards,1
7116,7116,"Anything that can be biologically grown and then consumed in America - should stay in America, while resisting imports on farm products that form core products in the American food market; to protect against disease, preserve FDA standards, and preserve our food market from being export dependent but if the experts are correct that the Government is not properly distributing Farm subsidies - where certain crops, in comparison to the whole American Farming system, are given more money than what is needed to support them - then the Farm Subsidy program needs to be shut down and rebuilt to reflect the actual areas that do need support. As much preserving the American domestic food market, it has to be balanced properly in response to the Federal deficit, in order to properly protect and fund America's farms.",Food market dependency,0
7117,7117,"Anything that can be biologically grown and then consumed in America - should stay in America, while resisting imports on farm products that form core products in the American food market; to protect against disease, preserve FDA standards, and preserve our food market from being export dependent but if the experts are correct that the Government is not properly distributing Farm subsidies - where certain crops, in comparison to the whole American Farming system, are given more money than what is needed to support them - then the Farm Subsidy program needs to be shut down and rebuilt to reflect the actual areas that do need support. As much preserving the American domestic food market, it has to be balanced properly in response to the Federal deficit, in order to properly protect and fund America's farms.",Proper distribution of farm subsidies,0
7118,7118,"Anything that can be biologically grown and then consumed in America - should stay in America, while resisting imports on farm products that form core products in the American food market; to protect against disease, preserve FDA standards, and preserve our food market from being export dependent but if the experts are correct that the Government is not properly distributing Farm subsidies - where certain crops, in comparison to the whole American Farming system, are given more money than what is needed to support them - then the Farm Subsidy program needs to be shut down and rebuilt to reflect the actual areas that do need support. As much preserving the American domestic food market, it has to be balanced properly in response to the Federal deficit, in order to properly protect and fund America's farms.",Shut down the farm subsidy program,0
7119,7119,"Anything that can be biologically grown and then consumed in America - should stay in America, while resisting imports on farm products that form core products in the American food market; to protect against disease, preserve FDA standards, and preserve our food market from being export dependent but if the experts are correct that the Government is not properly distributing Farm subsidies - where certain crops, in comparison to the whole American Farming system, are given more money than what is needed to support them - then the Farm Subsidy program needs to be shut down and rebuilt to reflect the actual areas that do need support. As much preserving the American domestic food market, it has to be balanced properly in response to the Federal deficit, in order to properly protect and fund America's farms.",Rebuilding the farm subsidy program,1
7120,7120,"Anything that can be biologically grown and then consumed in America - should stay in America, while resisting imports on farm products that form core products in the American food market; to protect against disease, preserve FDA standards, and preserve our food market from being export dependent but if the experts are correct that the Government is not properly distributing Farm subsidies - where certain crops, in comparison to the whole American Farming system, are given more money than what is needed to support them - then the Farm Subsidy program needs to be shut down and rebuilt to reflect the actual areas that do need support. As much preserving the American domestic food market, it has to be balanced properly in response to the Federal deficit, in order to properly protect and fund America's farms.",Balancing the domestic food market,1
7121,7121,"Anything that can be biologically grown and then consumed in America - should stay in America, while resisting imports on farm products that form core products in the American food market; to protect against disease, preserve FDA standards, and preserve our food market from being export dependent but if the experts are correct that the Government is not properly distributing Farm subsidies - where certain crops, in comparison to the whole American Farming system, are given more money than what is needed to support them - then the Farm Subsidy program needs to be shut down and rebuilt to reflect the actual areas that do need support. As much preserving the American domestic food market, it has to be balanced properly in response to the Federal deficit, in order to properly protect and fund America's farms.",Responding to the Federal deficit,1
7122,7122,"Anything that can be biologically grown and then consumed in America - should stay in America, while resisting imports on farm products that form core products in the American food market; to protect against disease, preserve FDA standards, and preserve our food market from being export dependent but if the experts are correct that the Government is not properly distributing Farm subsidies - where certain crops, in comparison to the whole American Farming system, are given more money than what is needed to support them - then the Farm Subsidy program needs to be shut down and rebuilt to reflect the actual areas that do need support. As much preserving the American domestic food market, it has to be balanced properly in response to the Federal deficit, in order to properly protect and fund America's farms.",Funding America's farms,1
7123,7123,"Israel is becoming more isolated and more violent. The Palestinians are suffering beyond imagination. Netanyahu and Co seem to not care what the Settlements, the Wall for security and endless check points mean for daily Palestinian life. it is well past time for Israel, the far stronger party, to see that they are not victims; the Palestinians are. I know because though Jewish by birth and sensibility, I see Israeli actions as shameful. We of all people should not demonize another people, one who had little to do with the Shoah. Let's get real. We need a more liberal government to free Palestine with its own power, what exists not at all now. Let the US become an honest broker or all hell will break out. The economy of Israel is thriving; the economy of Palestine is horrible. Do the honorable thing. We Jews know a thing of two about persecution. We will get nowhere by persecuting the weaker party here. Please help!",Israeli-Palestinian conflict,0
7124,7124,"Israel is becoming more isolated and more violent. The Palestinians are suffering beyond imagination. Netanyahu and Co seem to not care what the Settlements, the Wall for security and endless check points mean for daily Palestinian life. it is well past time for Israel, the far stronger party, to see that they are not victims; the Palestinians are. I know because though Jewish by birth and sensibility, I see Israeli actions as shameful. We of all people should not demonize another people, one who had little to do with the Shoah. Let's get real. We need a more liberal government to free Palestine with its own power, what exists not at all now. Let the US become an honest broker or all hell will break out. The economy of Israel is thriving; the economy of Palestine is horrible. Do the honorable thing. We Jews know a thing of two about persecution. We will get nowhere by persecuting the weaker party here. Please help!",need for a more liberal government,1
7125,7125,"Israel is becoming more isolated and more violent. The Palestinians are suffering beyond imagination. Netanyahu and Co seem to not care what the Settlements, the Wall for security and endless check points mean for daily Palestinian life. it is well past time for Israel, the far stronger party, to see that they are not victims; the Palestinians are. I know because though Jewish by birth and sensibility, I see Israeli actions as shameful. We of all people should not demonize another people, one who had little to do with the Shoah. Let's get real. We need a more liberal government to free Palestine with its own power, what exists not at all now. Let the US become an honest broker or all hell will break out. The economy of Israel is thriving; the economy of Palestine is horrible. Do the honorable thing. We Jews know a thing of two about persecution. We will get nowhere by persecuting the weaker party here. Please help!",US as an honest broker,1
7126,7126,"Israel is becoming more isolated and more violent. The Palestinians are suffering beyond imagination. Netanyahu and Co seem to not care what the Settlements, the Wall for security and endless check points mean for daily Palestinian life. it is well past time for Israel, the far stronger party, to see that they are not victims; the Palestinians are. I know because though Jewish by birth and sensibility, I see Israeli actions as shameful. We of all people should not demonize another people, one who had little to do with the Shoah. Let's get real. We need a more liberal government to free Palestine with its own power, what exists not at all now. Let the US become an honest broker or all hell will break out. The economy of Israel is thriving; the economy of Palestine is horrible. Do the honorable thing. We Jews know a thing of two about persecution. We will get nowhere by persecuting the weaker party here. Please help!",Israel's thriving economy and Palestine's horrible economy,1
7127,7127,"Israel is becoming more isolated and more violent. The Palestinians are suffering beyond imagination. Netanyahu and Co seem to not care what the Settlements, the Wall for security and endless check points mean for daily Palestinian life. it is well past time for Israel, the far stronger party, to see that they are not victims; the Palestinians are. I know because though Jewish by birth and sensibility, I see Israeli actions as shameful. We of all people should not demonize another people, one who had little to do with the Shoah. Let's get real. We need a more liberal government to free Palestine with its own power, what exists not at all now. Let the US become an honest broker or all hell will break out. The economy of Israel is thriving; the economy of Palestine is horrible. Do the honorable thing. We Jews know a thing of two about persecution. We will get nowhere by persecuting the weaker party here. Please help!",persecution of weaker party,1
7128,7128,"""Is there any evidence that those terrorists targeted by American drones are in compliance with the rule of law? ...... If terrorists are under no such ""legal obligations,"" it would seem that drone operators are not bound by them either!"" So, if my neighbor breaks the law, then I get to do so also? I cannot believe that anyone would argue that ""someone else is doing evil things"" so therefore there is no reason for the US government to behave in a moral and lawful way in the world. The America I knew in my childhood is DEAD.",drone strikes,0
7129,7129,"""Is there any evidence that those terrorists targeted by American drones are in compliance with the rule of law? ...... If terrorists are under no such ""legal obligations,"" it would seem that drone operators are not bound by them either!"" So, if my neighbor breaks the law, then I get to do so also? I cannot believe that anyone would argue that ""someone else is doing evil things"" so therefore there is no reason for the US government to behave in a moral and lawful way in the world. The America I knew in my childhood is DEAD.",terrorists and rule of law,1
7130,7130,"""Is there any evidence that those terrorists targeted by American drones are in compliance with the rule of law? ...... If terrorists are under no such ""legal obligations,"" it would seem that drone operators are not bound by them either!"" So, if my neighbor breaks the law, then I get to do so also? I cannot believe that anyone would argue that ""someone else is doing evil things"" so therefore there is no reason for the US government to behave in a moral and lawful way in the world. The America I knew in my childhood is DEAD.",moral and lawful behavior,0
7131,7131,"""Is there any evidence that those terrorists targeted by American drones are in compliance with the rule of law? ...... If terrorists are under no such ""legal obligations,"" it would seem that drone operators are not bound by them either!"" So, if my neighbor breaks the law, then I get to do so also? I cannot believe that anyone would argue that ""someone else is doing evil things"" so therefore there is no reason for the US government to behave in a moral and lawful way in the world. The America I knew in my childhood is DEAD.",perception of America,0
7132,7132,"We cannot depend on private industry to instantly know the best way to intervene in a disaster. There are problems that normal businesses simply don't prepare for - being cut off from supplies, having to work with only the employees that are able to show up, keeping track of things with no computers. This is what FEMA is FOR. They plan for this. They rehearse. They have experience with prior situations, and learn from each one what worked and what didn't. Why should communities re-invent the wheel? FEMA knows how to tap the local resources and guide them in how best to help. There HAS to be a centralized command structure so you don't end up with 25 truckloads of drinking water and no food. Do they always get everything right? Of course not. But I'll take my chances with an experienced crew over even the best intentions of someone trying to figure things out as they go.",Role of private industry,0
7133,7133,"We cannot depend on private industry to instantly know the best way to intervene in a disaster. There are problems that normal businesses simply don't prepare for - being cut off from supplies, having to work with only the employees that are able to show up, keeping track of things with no computers. This is what FEMA is FOR. They plan for this. They rehearse. They have experience with prior situations, and learn from each one what worked and what didn't. Why should communities re-invent the wheel? FEMA knows how to tap the local resources and guide them in how best to help. There HAS to be a centralized command structure so you don't end up with 25 truckloads of drinking water and no food. Do they always get everything right? Of course not. But I'll take my chances with an experienced crew over even the best intentions of someone trying to figure things out as they go.",Importance of FEMA,1
7134,7134,"We cannot depend on private industry to instantly know the best way to intervene in a disaster. There are problems that normal businesses simply don't prepare for - being cut off from supplies, having to work with only the employees that are able to show up, keeping track of things with no computers. This is what FEMA is FOR. They plan for this. They rehearse. They have experience with prior situations, and learn from each one what worked and what didn't. Why should communities re-invent the wheel? FEMA knows how to tap the local resources and guide them in how best to help. There HAS to be a centralized command structure so you don't end up with 25 truckloads of drinking water and no food. Do they always get everything right? Of course not. But I'll take my chances with an experienced crew over even the best intentions of someone trying to figure things out as they go.",Centralized command structure,1
7135,7135,"We cannot depend on private industry to instantly know the best way to intervene in a disaster. There are problems that normal businesses simply don't prepare for - being cut off from supplies, having to work with only the employees that are able to show up, keeping track of things with no computers. This is what FEMA is FOR. They plan for this. They rehearse. They have experience with prior situations, and learn from each one what worked and what didn't. Why should communities re-invent the wheel? FEMA knows how to tap the local resources and guide them in how best to help. There HAS to be a centralized command structure so you don't end up with 25 truckloads of drinking water and no food. Do they always get everything right? Of course not. But I'll take my chances with an experienced crew over even the best intentions of someone trying to figure things out as they go.",Drawbacks of FEMA,0
7136,7136,"This problem didn't just arrive with recent regulation. Long ago banks started to look towards fining their customers as a way of making money. This was accompanied by deceptive practices used to maximize the amercable events ergo some of the regulations. Indeed hitting upon fines as a profit center coincided with discovering that gambling with the free money customers provided was more profitable than providing services to customers and the community - like making loans. We all know how that ended. Banks are a regulated industry (just like Wall Street) and the cost of doing business is offset by all that free customer's money and the banking monopoly (freedom from competition) created by the law regulating them. If retail banking is such an unsustainable business model, re-introduce the postal savings system or other government bank with expanded authority to make personal loans.",Banks and fines,0
7137,7137,"This problem didn't just arrive with recent regulation. Long ago banks started to look towards fining their customers as a way of making money. This was accompanied by deceptive practices used to maximize the amercable events ergo some of the regulations. Indeed hitting upon fines as a profit center coincided with discovering that gambling with the free money customers provided was more profitable than providing services to customers and the community - like making loans. We all know how that ended. Banks are a regulated industry (just like Wall Street) and the cost of doing business is offset by all that free customer's money and the banking monopoly (freedom from competition) created by the law regulating them. If retail banking is such an unsustainable business model, re-introduce the postal savings system or other government bank with expanded authority to make personal loans.",Gambling with customer money,1
